SourceName,TargetName,EdgeType,Source,Target
slyb,bord,positive,22,1
crp,metk,negative,842,2
gpma,metk,negative,218,2
pitb,arop,positive,66,3
tyrr,arop,negative,284,3
erpa,erpa,negative,4,4
arca,ptsg,negative,181,7
crp,ptsg,positive,842,7
fis,ptsg,dual,725,7
fis,ptsg,negative,725,7
mali,ptsg,negative,117,7
soxs,ptsg,positive,571,7
gade,flic,positive,785,13
hns,flic,positive,762,13
mata,flic,negative,501,13
pitb,zwf,negative,66,15
fnr,zwf,negative,428,15
fur,zwf,negative,299,15
mara,zwf,positive,759,15
rob,zwf,positive,436,15
soxs,zwf,positive,571,15
nsrr,grxd,negative,305,18
fnr,gnd,negative,428,19
fur,gnd,negative,299,19
gade,gnd,positive,785,19
crp,ugpbaecq,positive,842,21
mipa,ugpbaecq,positive,126,21
mipa,ugpbaecq,negative,126,21
pitb,ptshi-crr,positive,66,34
pitb,ptshi-crr,negative,66,34
crp,ptshi-crr,positive,842,34
crp,ptshi-crr,negative,842,34
mali,ptshi-crr,negative,117,34
nage,ptshi-crr,negative,339,34
arca,dcub-fumb,positive,181,35
crp,dcub-fumb,positive,842,35
dcur,dcub-fumb,positive,412,35
fis,dcub-fumb,negative,725,35
fnr,dcub-fumb,positive,428,35
fur,dcub-fumb,positive,299,35
narl,dcub-fumb,negative,280,35
crp,tdca,positive,842,48
fnr,tdca,positive,428,48
ihf,tdca,positive,559,48
tdca,tdca,positive,48,48
tdcr,tdca,positive,632,48
bola,ampc,dual,702,64
crp,glptq,positive,842,71
fis,glptq,positive,725,71
fnr,glptq,positive,428,71
ychh,glptq,negative,36,71
ihf,glptq,negative,559,71
hns,leuo,negative,762,79
leuo,leuo,positive,79,79
leuo,leuo,dual,79,79
lrha,leuo,positive,42,79
slya,leuo,positive,119,79
stpa,leuo,negative,736,79
pitb,glcc,negative,66,80
crp,glcc,positive,842,80
fis,glcc,negative,725,80
glcc,glcc,negative,80,80
crp,caif,positive,842,83
fnr,caif,positive,428,83
hns,caif,negative,762,83
narl,caif,negative,280,83
crp,exur,negative,842,84
exur,exur,negative,84,84
uxur,exur,negative,287,84
arca,fadl,negative,181,97
crp,fadl,positive,842,97
accd,fadl,negative,17,97
ompr,fadl,negative,625,97
slyb,fadl,positive,22,97
basr,csgd,positive,733,596
yebe,csgd,negative,6,596
pitb,csgd,positive,66,596
crp,csgd,positive,842,596
csgd,csgd,positive,596,596
fliz,csgd,negative,589,596
hns,csgd,negative,762,596
ihf,csgd,positive,559,596
mlra,csgd,positive,697,596
mqsa,csgd,negative,185,596
ompr,csgd,positive,625,596
rcda,csgd,positive,376,596
bord,csgd,negative,1,596
adiy,gadx,positive,103,753
arca,gadx,positive,181,753
crp,gadx,negative,842,753
fis,gadx,negative,725,753
fnr,gadx,negative,428,753
gade,gadx,positive,785,753
gadw,gadx,dual,598,753
gadw,gadx,negative,598,753
gadx,gadx,positive,753,753
hns,gadx,negative,762,753
mipa,gadx,positive,126,753
adiy,gadx,negative,103,753
rutr,gadx,negative,477,753
torr,gadx,negative,51,753
arca,gade,positive,181,785
crp,gade,negative,842,785
evga,gade,positive,638,785
fliz,gade,negative,589,785
gade,gade,positive,785,785
gadw,gade,positive,598,785
gadx,gade,positive,753,785
hns,gade,negative,762,785
slyb,gade,positive,22,785
ydeo,gade,positive,683,785
chbr,chbr,dual,104,104
crp,chbr,positive,842,104
nage,chbr,negative,339,104
crp,maze,positive,842,118
fis,maze,positive,725,118
hipb,maze,negative,349,118
hns,maze,positive,762,118
maze,maze,negative,118,118
arca,ompw,negative,181,125
crp,ompw,negative,842,125
fnr,ompw,positive,428,125
fnr,ompw,negative,428,125
narl,ompw,negative,280,125
adiy,gadbc,positive,103,135
crp,gadbc,negative,842,135
fis,gadbc,negative,725,135
fliz,gadbc,negative,589,135
gade,gadbc,positive,785,135
gadw,gadbc,dual,598,135
gadx,gadbc,positive,753,135
argp,nrdab-yfae,positive,310,150
crp,nrdab-yfae,positive,842,150
dnaa,nrdab-yfae,positive,340,150
dnaa,nrdab-yfae,negative,340,150
fis,nrdab-yfae,positive,725,150
hns,nrdab-yfae,negative,762,150
nrdr,nrdab-yfae,negative,136,150
hu,tyrp,negative,60,160
ihf,tyrp,negative,559,160
tyrr,tyrp,dual,284,160
tyrr,tyrp,negative,284,160
crp,galetkm,positive,842,169
crp,galetkm,negative,842,169
galr,galetkm,dual,821,169
galr,galetkm,negative,821,169
gals,galetkm,dual,162,169
gals,galetkm,negative,162,169
hns,galetkm,negative,762,169
hu,galetkm,negative,60,169
acrr,soxr,negative,122,452
fnr,soxr,negative,428,452
fur,soxr,negative,299,452
soxr,soxr,negative,452,452
arca,ndh,negative,181,213
fis,ndh,positive,725,213
fis,ndh,negative,725,213
fnr,ndh,negative,428,213
fur,ndh,negative,299,213
ihf,ndh,negative,559,213
nsrr,ndh,negative,305,213
pdhr,ndh,negative,416,213
crp,hlye,positive,842,219
fis,hlye,negative,725,219
fnr,hlye,positive,428,219
hns,hlye,dual,762,219
slya,hlye,positive,119,219
adiy,gltbdf,positive,103,250
argf,gltbdf,negative,28,250
crp,gltbdf,negative,842,250
fnr,gltbdf,negative,428,250
fur,gltbdf,negative,299,250
gade,gltbdf,positive,785,250
ihf,gltbdf,positive,559,250
lrp,gltbdf,positive,565,250
nac,gltbdf,negative,541,250
crp,gcvthp,positive,842,288
fnr,gcvthp,positive,428,288
gcva,gcvthp,dual,731,288
gcva,gcvthp,negative,731,288
lrp,gcvthp,positive,565,288
pyrc,gcvthp,negative,345,288
crp,muty-yggx-mltc-nupg,positive,842,357
crp,muty-yggx-mltc-nupg,dual,842,357
crp,muty-yggx-mltc-nupg,negative,842,357
nage,muty-yggx-mltc-nupg,negative,339,357
deor,muty-yggx-mltc-nupg,negative,792,357
acrr,mara,negative,122,759
yebe,mara,positive,6,759
pitb,mara,negative,66,759
crp,mara,positive,842,759
fis,mara,positive,725,759
mara,mara,positive,759,759
mara,mara,negative,759,759
rob,mara,positive,436,759
soxs,mara,positive,571,759
arca,caitabcde,positive,181,481
caif,caitabcde,positive,83,481
crp,caitabcde,positive,842,481
fnr,caitabcde,positive,428,481
hns,caitabcde,negative,762,481
crp,ldtb,dual,842,488
rob,ldtb,positive,436,488
fnr,fdnghi,positive,428,492
fnr,fdnghi,dual,428,492
narl,fdnghi,positive,280,492
narp,fdnghi,negative,212,492
arca,lldr,negative,181,503
lldr,lldr,dual,503,503
lldr,lldr,negative,503,503
mara,tolc-ygiabc,positive,759,515
slyb,tolc-ygiabc,positive,22,515
rob,tolc-ygiabc,positive,436,515
soxs,tolc-ygiabc,positive,571,515
fnr,glnk-amtb,dual,428,523
fur,glnk-amtb,dual,299,523
gadx,glnk-amtb,positive,753,523
ntrc,glnk-amtb,positive,595,523
arca,alda,negative,181,587
crp,alda,positive,842,587
dnaa,alda,negative,340,587
fnr,alda,negative,428,587
mara,alda,positive,759,587
rob,alda,positive,436,587
soxs,alda,positive,571,587
arca,grca,positive,181,712
crp,grca,positive,842,712
fis,grca,positive,725,712
fnr,grca,dual,428,712
fnr,grca,negative,428,712
fur,grca,negative,299,712
pdhr,grca,negative,416,712
fliz,hdeab-yhid,negative,589,738
gade,hdeab-yhid,positive,785,738
gadw,hdeab-yhid,dual,598,738
gadx,hdeab-yhid,dual,753,738
hns,hdeab-yhid,negative,762,738
lrp,hdeab-yhid,negative,565,738
mara,hdeab-yhid,negative,759,738
slyb,hdeab-yhid,positive,22,738
adiy,hdeab-yhid,positive,103,738
torr,hdeab-yhid,positive,51,738
pitb,hcp-hcr-poxb-ltae-ybjt,positive,66,847
fnr,hcp-hcr-poxb-ltae-ybjt,positive,428,847
mara,hcp-hcr-poxb-ltae-ybjt,positive,759,847
narl,hcp-hcr-poxb-ltae-ybjt,positive,280,847
narp,hcp-hcr-poxb-ltae-ybjt,positive,212,847
nsrr,hcp-hcr-poxb-ltae-ybjt,negative,305,847
rbsr,hcp-hcr-poxb-ltae-ybjt,positive,175,847
soxs,hcp-hcr-poxb-ltae-ybjt,positive,571,847
arca,fumac,negative,181,851
crp,fumac,positive,842,851
fnr,fumac,negative,428,851
fur,fumac,negative,299,851
mara,fumac,positive,759,851
rob,fumac,positive,436,851
soxr,fumac,positive,452,851
soxs,fumac,positive,571,851
ypdb,yhjx,positive,38,383
fnr,aspc,dual,428,309
fur,aspc,negative,299,309
hu,mtr,negative,60,75
ihf,mtr,negative,559,75
aroh,mtr,negative,40,75
tyrr,mtr,positive,284,75
hu,seqa-pgm,negative,60,208
acrr,micf,negative,122,678
hns,micf,negative,762,678
hu,micf,positive,60,678
ihf,micf,negative,559,678
lrp,micf,negative,565,678
mara,micf,positive,759,678
ompr,micf,positive,625,678
rob,micf,positive,436,678
soxs,micf,positive,571,678
basr,fimb,positive,733,62
hns,fimb,negative,762,62
ihf,fimb,positive,559,62
